flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
IndiGo,6E 6275 6E 294,Chennai,Guwahati,4.5,2022-09-24,economy,17718,17.3,22.2
IndiGo,6E 987 6E 207,Chennai,Guwahati,7.0,2022-09-24,economy,18298,5.1,12.1
IndiGo,6E 986 6E 294,Chennai,Guwahati,6.15,2022-09-24,economy,18678,16.05,22.2
IndiGo,6E 6006,Chennai,Guwahati,2.4,2022-09-24,economy,19978,16.0,18.4
IndiGo,6E 923 6E 447,Chennai,Guwahati,10.35,2022-04-10,economy,8628,19.3,6.05
AirAsia,I5 821 I5 1982,Chennai,Guwahati,13.1,2022-04-10,economy,8628,22.35,11.45
IndiGo,6E 6006,Chennai,Guwahati,2.4,2022-04-10,economy,8778,16.0,18.4
AirAsia,I5 2461,Chennai,Guwahati,2.55,2022-04-10,economy,8778,18.0,20.55
IndiGo,6E 6275 6E 294,Chennai,Guwahati,4.5,2022-04-10,economy,9028,17.3,22.2
IndiGo,6E 986 6E 294,Chennai,Guwahati,6.15,2022-04-10,economy,9028,16.05,22.2
IndiGo,6E 6123 6E 447,Chennai,Guwahati,9.05,2022-04-10,economy,10228,21.0,6.05
IndiGo,6E 6326 6E 294,Chennai,Guwahati,8.55,2022-04-10,economy,11328,13.25,22.2
IndiGo,6E 5371 6E 5319,Chennai,Guwahati,10.1,2022-04-10,economy,11346,12.55,23.05
IndiGo,6E 862 6E 165,Chennai,Guwahati,7.15,2022-04-10,economy,11478,22.35,5.5
IndiGo,6E 591 6E 5319,Chennai,Guwahati,11.15,2022-04-10,economy,12010,11.5,23.05
Air India,AI 786 AI 729,Chennai,Guwahati,5.1,2022-04-10,economy,12128,8.1,13.2
Vistara,UK 836 UK 721,Chennai,Guwahati,7.1,2022-04-10,economy,12578,10.35,17.45
IndiGo,6E 321 6E 6156,Chennai,Guwahati,8.25,2022-04-10,economy,12628,8.05,16.3
IndiGo,6E 986 6E 6663,Chennai,Guwahati,4.15,2022-04-10,economy,12628,16.05,20.2
IndiGo,6E 495 6E 186,Chennai,Guwahati,5.5,2022-04-10,economy,12728,6.35,12.25
IndiGo,6E 6309 6E 186,Chennai,Guwahati,7.35,2022-04-10,economy,12728,4.5,12.25
IndiGo,6E 314 6E 5319,Chennai,Guwahati,8.1,2022-04-10,economy,12810,14.55,23.05
Vistara,UK 836 UK 721,Chennai,Guwahati,7.1,2022-04-10,premium,17950,10.35,17.45
SpiceJet,SG 8104 SG 8152,Chennai,Guwahati,18.35,2022-04-10,premium,16791,18.0,12.35
AirAsia,I5 783,New Delhi,Guwahati,2.15,2022-09-24,economy,7089,7.1,9.25
AirAsia,I5 792,New Delhi,Guwahati,2.3,2022-09-24,economy,7089,12.4,15.1
IndiGo,6E 889,New Delhi,Guwahati,2.25,2022-09-24,economy,7089,20.1,22.35
IndiGo,6E 262,New Delhi,Guwahati,2.2,2022-09-24,economy,7689,7.3,9.5
IndiGo,6E 2332,New Delhi,Guwahati,2.2,2022-09-24,economy,7689,17.35,19.55
SpiceJet,SG 8152,New Delhi,Guwahati,2.15,2022-09-24,economy,7789,10.2,12.35
AirAsia,I5 776,New Delhi,Guwahati,2.25,2022-09-24,economy,7889,17.05,19.3
IndiGo,6E 251,New Delhi,Guwahati,2.35,2022-09-24,economy,7989,4.45,7.2
IndiGo,6E 5014,New Delhi,Guwahati,2.35,2022-09-24,economy,7989,13.4,16.15
IndiGo,6E 307 6E 146,New Delhi,Guwahati,5.15,2022-09-24,economy,8335,5.3,10.45
Vistara,UK 721,New Delhi,Guwahati,2.25,2022-09-24,economy,8350,15.2,17.45
Vistara,UK 741,New Delhi,Guwahati,2.15,2022-09-24,economy,8988,9.4,11.55
SpiceJet,SG 8389 SG 3724,New Delhi,Guwahati,5.0,2022-09-24,economy,8989,18.55,23.55
Air India,AI 889,New Delhi,Guwahati,2.35,2022-09-24,economy,9690,9.3,12.05
Air India,AI 401 AI 729,New Delhi,Guwahati,6.3,2022-09-24,economy,9890,6.5,13.2
Go First,G8 151,New Delhi,Guwahati,2.25,2022-09-24,economy,11989,13.1,15.35
IndiGo,6E 251,New Delhi,Guwahati,2.35,2022-04-10,economy,7089,4.45,7.2
AirAsia,I5 787,New Delhi,Guwahati,2.25,2022-04-10,economy,7089,5.45,8.1
IndiGo,6E 262,New Delhi,Guwahati,2.2,2022-04-10,economy,7089,7.3,9.5
Go First,G8 151,New Delhi,Guwahati,2.3,2022-04-10,economy,7089,12.4,15.1
AirAsia,I5 792,New Delhi,Guwahati,2.3,2022-04-10,economy,7089,12.4,15.1
IndiGo,6E 5014,New Delhi,Guwahati,2.35,2022-04-10,economy,7089,13.4,16.15
AirAsia,I5 776,New Delhi,Guwahati,2.25,2022-04-10,economy,7089,17.05,19.3
IndiGo,6E 2332,New Delhi,Guwahati,2.2,2022-04-10,economy,7089,17.35,19.55
IndiGo,6E 889,New Delhi,Guwahati,2.25,2022-04-10,economy,7089,20.1,22.35
Vistara,UK 741,New Delhi,Guwahati,4.3,2022-04-10,economy,7090,8.25,12.55
SpiceJet,SG 8152,New Delhi,Guwahati,2.15,2022-04-10,economy,7239,10.2,12.35
AirAsia,I5 783,New Delhi,Guwahati,2.15,2022-04-10,economy,7389,7.1,9.25
SpiceJet,SG 8724 SG 3724,New Delhi,Guwahati,13.15,2022-04-10,economy,7484,10.4,23.55
Go First,G8 3147,New Delhi,Guwahati,3.3,2022-04-10,economy,7789,6.0,9.3
Vistara,UK 721,New Delhi,Guwahati,2.25,2022-04-10,economy,7990,15.2,17.45
IndiGo,6E 5126 6E 154,New Delhi,Guwahati,5.4,2022-04-10,economy,8127,9.2,15.0
IndiGo,6E 2022 6E 154,New Delhi,Guwahati,8.3,2022-04-10,economy,8127,6.3,15.0
Air India,AI 889,New Delhi,Guwahati,2.35,2022-04-10,economy,8190,9.3,12.05
IndiGo,6E 307 6E 146,New Delhi,Guwahati,5.15,2022-04-10,economy,8826,5.3,10.45
IndiGo,6E 154,Patna,Guwahati,1.15,2022-04-10,economy,3765,13.45,15.0
SpiceJet,SG 3724,Patna,Guwahati,1.4,2022-04-10,economy,3765,22.15,23.55
flybig,S9 220,Patna,Guwahati,1.45,2022-04-10,economy,5026,21.0,22.45
IndiGo,6E 485 6E 447,Patna,Guwahati,10.15,2022-04-10,economy,7142,19.5,6.05
IndiGo,6E 736 6E 294,Patna,Guwahati,6.0,2022-04-10,economy,7542,16.2,22.2
SpiceJet,SG 9510 SG 3281,Patna,Guwahati,23.05,2022-04-10,economy,8581,20.0,19.05
Go First,G8 168 G8 3147,Patna,Guwahati,12.4,2022-04-10,economy,11000,20.5,9.3
Go First,G8 2512 G8 3147,Patna,Guwahati,16.2,2022-04-10,economy,11000,17.1,9.3
Vistara,UK 718 UK 721,Patna,Guwahati,7.35,2022-04-10,economy,11037,10.1,17.45
IndiGo,6E 5374 6E 6156,Patna,Guwahati,7.25,2022-04-10,economy,11142,9.05,16.3
IndiGo,6E 736 6E 6663,Patna,Guwahati,4.0,2022-04-10,economy,11142,16.2,20.2
Vistara,UK 716 UK 741,Patna,Guwahati,15.35,2022-04-10,economy,11740,20.3,12.05
Air India,AI 408 AI 762,Patna,Guwahati,15.1,2022-04-10,economy,14477,16.0,7.1
Air India,AI 732 AI 774,Patna,Guwahati,16.45,2022-04-10,economy,17087,14.25,7.1
Air India,AI 416 AI 401,Patna,Guwahati,16.0,2022-04-10,economy,19277,19.1,11.1
flybig,S9 216,Kolkata,Guwahati,2.3,2022-09-24,economy,4491,17.45,20.15
IndiGo,6E 447,Kolkata,Guwahati,1.1,2022-09-24,economy,4642,4.55,6.05
flybig,S9 216,Kolkata,Guwahati,2.3,2022-09-24,economy,3791,17.45,20.15
Alliance Air,9I 741,Kolkata,Guwahati,1.3,2022-09-24,economy,4642,5.3,7.0
Air India,AI 727,Kolkata,Guwahati,1.2,2022-09-24,economy,4642,5.5,7.1
IndiGo,6E 754,Kolkata,Guwahati,1.15,2022-09-24,economy,4642,6.15,7.3
Alliance Air,9I 755,Kolkata,Guwahati,1.4,2022-09-24,economy,4642,7.55,9.35
IndiGo,6E 6156,Kolkata,Guwahati,1.2,2022-09-24,economy,4642,15.1,16.3
Alliance Air,9I 770,Kolkata,Guwahati,1.3,2022-09-24,economy,4642,18.15,19.45
Air India,AI 729,Kolkata,Guwahati,1.2,2022-09-24,economy,5142,12.0,13.2
IndiGo,6E 294,Kolkata,Guwahati,1.1,2022-09-24,economy,6042,21.1,22.2
SpiceJet,SG 4038 SG 8169,Kolkata,Guwahati,8.55,2022-09-24,economy,6242,6.4,15.35
IndiGo,6E 822 6E 187,Kolkata,Guwahati,5.1,2022-09-24,economy,6292,10.0,15.1
IndiGo,6E 207,Kolkata,Guwahati,1.1,2022-09-24,economy,6942,11.0,12.1
IndiGo,6E 966 6E 316,Kolkata,Guwahati,7.35,2022-09-24,economy,7141,9.4,17.15
Go First,G8 532,Kolkata,Guwahati,1.15,2022-09-24,economy,8342,9.2,10.35
Vistara,UK 706 UK 721,Kolkata,Guwahati,7.3,2022-09-24,economy,11449,10.15,17.45
AirAsia,I5 583 I5 788,Kolkata,Guwahati,5.1,2022-04-10,economy,4692,13.05,18.15
IndiGo,6E 294,Kolkata,Guwahati,1.1,2022-04-10,economy,5042,21.1,22.2
flybig,S9 210,Kolkata,Guwahati,1.3,2022-04-10,economy,5991,20.0,21.3
flybig,S9 216,Kolkata,Guwahati,2.3,2022-04-10,economy,5991,17.45,20.15
Alliance Air,9I 770,Kolkata,Guwahati,1.3,2022-04-10,economy,6242,18.15,19.45
SpiceJet,SG 3281,Kolkata,Guwahati,1.2,2022-04-10,economy,6442,17.45,19.05
IndiGo,6E 447,Kolkata,Guwahati,1.1,2022-04-10,economy,6942,4.55,6.05
Alliance Air,9I 741,Kolkata,Guwahati,1.3,2022-04-10,economy,7042,5.3,7.0
IndiGo,6E 966 6E 316,Kolkata,Guwahati,7.35,2022-04-10,economy,7141,9.4,17.15
IndiGo,6E 754,Kolkata,Guwahati,1.15,2022-04-10,economy,7442,6.15,7.3
Air India,AI 727,Kolkata,Guwahati,1.2,2022-04-10,economy,7592,5.5,7.1
SpiceJet,SG 4038 SG 8169,Kolkata,Guwahati,9.05,2022-04-10,economy,7673,6.3,15.35
Alliance Air,9I 755,Kolkata,Guwahati,1.4,2022-04-10,economy,8042,7.55,9.35
Air India,AI 729,Kolkata,Guwahati,1.2,2022-04-10,economy,8092,12.0,13.2
IndiGo,6E 822 6E 187,Kolkata,Guwahati,5.1,2022-04-10,economy,8192,10.0,15.1
Air India,AI 733 AI 890,Kolkata,Guwahati,5.15,2022-04-10,economy,8219,10.0,15.15
IndiGo,6E 6156,Kolkata,Guwahati,1.2,2022-04-10,economy,8642,15.1,16.3
IndiGo,6E 6663,Kolkata,Guwahati,1.0,2022-04-10,economy,8642,19.2,20.2
IndiGo,6E 207,Kolkata,Guwahati,1.1,2022-04-10,economy,9342,11.0,12.1
flybig,S9 212,Kolkata,Guwahati,3.0,2022-04-10,economy,12241,13.55,16.55
Go First,G8 532,Kolkata,Guwahati,1.1,2022-04-10,economy,14242,9.2,10.3
Air India,AI 770 AI 889,Kolkata,Guwahati,15.5,2022-04-10,economy,17842,20.15,12.05
AirAsia,I5 1982,Bengaluru,Guwahati,3.0,2022-04-10,economy,8949,8.45,11.45
IndiGo,6E 6474,Bengaluru,Guwahati,3.0,2022-04-10,economy,8949,9.55,12.55
AirAsia,I5 820,Bengaluru,Guwahati,3.0,2022-04-10,economy,8949,15.15,18.15
IndiGo,6E 457,Bengaluru,Guwahati,3.0,2022-04-10,economy,9067,8.2,11.2
IndiGo,6E 952 6E 447,Bengaluru,Guwahati,6.4,2022-04-10,economy,9599,23.25,6.05
IndiGo,6E 538 6E 447,Bengaluru,Guwahati,7.4,2022-04-10,economy,9599,22.25,6.05
IndiGo,6E 676 6E 447,Bengaluru,Guwahati,10.1,2022-04-10,economy,9599,19.55,6.05
SpiceJet,SG 768 SG 3724,Bengaluru,Guwahati,8.05,2022-04-10,economy,10281,15.5,23.55
IndiGo,6E 6572 6E 294,Bengaluru,Guwahati,6.55,2022-04-10,economy,10399,15.25,22.2
Vistara,UK 755,Bengaluru,Guwahati,3.05,2022-04-10,economy,10849,9.25,12.3
IndiGo,6E 255 6E 154,Bengaluru,Guwahati,6.25,2022-04-10,economy,11037,8.35,15.0
IndiGo,6E 172 6E 294,Bengaluru,Guwahati,8.4,2022-04-10,economy,11199,13.4,22.2
IndiGo,6E 503 6E 294,Bengaluru,Guwahati,10.25,2022-04-10,economy,11199,11.55,22.2
AirAsia,I5 334 I5 339,Bengaluru,Guwahati,9.0,2022-04-10,economy,11220,22.55,7.55
AirAsia,I5 612 I5 339,Bengaluru,Guwahati,13.1,2022-04-10,economy,11220,18.45,7.55
IndiGo,6E 6212 6E 6006,Bengaluru,Guwahati,7.3,2022-04-10,economy,11222,11.1,18.4
IndiGo,6E 541 6E 6006,Bengaluru,Guwahati,9.05,2022-04-10,economy,11222,9.35,18.4
IndiGo,6E 232 6E 165,Bengaluru,Guwahati,6.45,2022-04-10,economy,11767,23.05,5.5
IndiGo,6E 426 6E 165,Bengaluru,Guwahati,9.2,2022-04-10,economy,11767,20.3,5.5
IndiGo,6E 5344 6E 6434,Bengaluru,Guwahati,10.1,2022-04-10,economy,12062,22.55,9.05
AirAsia,I5 2461,Bengaluru,Guwahati,4.4,2022-04-10,economy,12149,16.15,20.55
IndiGo,6E 484 6E 186,Bengaluru,Guwahati,5.15,2022-04-10,economy,12899,7.1,12.25
IndiGo,6E 6257 6E 186,Bengaluru,Guwahati,7.1,2022-04-10,economy,12899,5.15,12.25
IndiGo,6E 5251 6E 5319,Bengaluru,Guwahati,6.15,2022-04-10,economy,12962,16.5,23.05
IndiGo,6E 524 6E 316,Bengaluru,Guwahati,7.1,2022-04-10,economy,13048,10.05,17.15
Vistara,UK 816 UK 721,Bengaluru,Guwahati,6.15,2022-04-10,economy,13452,11.3,17.45
AirAsia,I5 722 I5 787,Bengaluru,Guwahati,7.3,2022-04-10,economy,13974,0.4,8.1
AirAsia,I5 741 I5 776,Bengaluru,Guwahati,8.15,2022-04-10,economy,13974,11.15,19.3
IndiGo,6E 6991 6E 251,Bengaluru,Guwahati,6.35,2022-04-10,economy,13999,0.45,7.2
IndiGo,6E 6572 6E 6663,Bengaluru,Guwahati,4.55,2022-04-10,economy,13999,15.25,20.2
IndiGo,6E 2514 6E 889,Bengaluru,Guwahati,7.4,2022-04-10,economy,13999,14.55,22.35
Go First,G8 116 G8 151,Bengaluru,Guwahati,9.4,2022-04-10,economy,14524,5.3,15.1
IndiGo,6E 172 6E 6663,Bengaluru,Guwahati,6.4,2022-04-10,economy,14799,13.4,20.2
IndiGo,6E 227 6E 207,Bengaluru,Guwahati,5.4,2022-04-10,economy,15899,6.3,12.1
Air India,AI 808 AI 889,Bengaluru,Guwahati,14.45,2022-04-10,economy,15949,21.2,12.05
SpiceJet,SG 768,Bengaluru,Patna,2.35,2022-04-10,economy,7683,15.5,18.25
IndiGo,6E 342,Bengaluru,Patna,2.25,2022-04-10,economy,7947,15.4,18.05
IndiGo,6E 255,Bengaluru,Patna,2.25,2022-04-10,economy,8157,8.35,11.0
Go First,G8 873,Bengaluru,Patna,2.3,2022-04-10,economy,8313,17.5,20.2
SpiceJet,SG 767 SG 9509,Bengaluru,Patna,20.5,2022-04-10,economy,8615,22.4,19.3
IndiGo,6E 368 6E 924,Bengaluru,Patna,8.15,2022-09-24,economy,10220,5.15,13.3
IndiGo,6E 6353 6E 5373,Bengaluru,Patna,5.15,2022-09-24,economy,10761,6.05,11.2
SpiceJet,SG 768,Bengaluru,Patna,2.4,2022-09-24,economy,11673,13.3,16.1
IndiGo,6E 255,Bengaluru,Patna,2.25,2022-09-24,economy,11779,8.35,11.0
IndiGo,6E 6269 6E 787,Bengaluru,Patna,8.15,2022-09-24,economy,11842,7.0,15.15
IndiGo,6E 484 6E 6472,Bengaluru,Patna,9.2,2022-09-24,economy,11937,7.1,16.3
IndiGo,6E 952 6E 6324,Bengaluru,Patna,9.05,2022-09-24,economy,12864,23.25,8.3
IndiGo,6E 537 6E 6472,Bengaluru,Patna,6.15,2022-09-24,economy,12987,10.15,16.3
IndiGo,6E 886 6E 6472,Bengaluru,Patna,7.35,2022-09-24,economy,12987,8.55,16.3
Vistara,UK 814 UK 717,Bengaluru,Patna,12.2,2022-09-24,economy,13300,21.15,9.35
IndiGo,6E 538 6E 6324,Bengaluru,Patna,10.05,2022-09-24,economy,13494,22.25,8.3
Go First,G8 873,Bengaluru,Patna,2.3,2022-09-24,economy,13633,11.2,13.5
Air India,AI 804 AI 407,Bengaluru,Patna,9.15,2022-09-24,economy,13722,6.1,15.25
IndiGo,6E 2053 6E 2022,Bengaluru,Patna,9.0,2022-09-24,economy,16032,23.05,8.05
IndiGo,6E 6247 6E 2481,Bengaluru,Patna,9.15,2022-09-24,economy,16168,4.4,13.55
IndiGo,6E 6825 6E 787,Bengaluru,Patna,7.1,2022-09-24,economy,16168,8.05,15.15
IndiGo,6E 6464 6E 6301,Bengaluru,Patna,7.0,2022-09-24,economy,16652,4.4,11.4
IndiGo,6E 5021 6E 2485,Bengaluru,Patna,9.0,2022-09-24,economy,16709,6.0,15.0
Go First,G8 395 G8 351,Bengaluru,Patna,5.5,2022-09-24,economy,16918,8.1,14.0
IndiGo,6E 5021 6E 2481,Bengaluru,Patna,7.55,2022-09-24,economy,16924,6.0,13.55
IndiGo,6E 503 6E 114,Bengaluru,Patna,7.2,2022-09-24,economy,17212,11.55,19.15
IndiGo,6E 6991 6E 2022,Bengaluru,Patna,7.2,2022-09-24,economy,17449,0.45,8.05
IndiGo,6E 5351 6E 6418,Bengaluru,Patna,6.1,2022-09-24,economy,18872,14.05,20.15
IndiGo,6E 172 6E 114,Bengaluru,Patna,5.35,2022-09-24,economy,19102,13.4,19.15
IndiGo,6E 442 6E 6926,Bengaluru,Patna,6.35,2022-09-24,economy,19439,9.15,15.5
Air India,AI 505 AI 407,Bengaluru,Patna,5.25,2022-09-24,economy,21439,10.0,15.25
IndiGo,6E 6472,Hyderabad,Patna,2.05,2022-09-24,economy,8677,14.25,16.3
Go First,G8 510 G8 351,Hyderabad,Patna,8.3,2022-09-24,economy,8990,5.3,14.0
IndiGo,6E 425,Hyderabad,Patna,1.55,2022-09-24,economy,6367,14.05,16.0
Go First,G8 426 G8 2511,Hyderabad,Patna,15.3,2022-09-24,economy,8990,21.05,12.35
SpiceJet,SG 160 SG 8389,Hyderabad,Patna,14.4,2022-09-24,economy,8992,6.1,20.5
SpiceJet,SG 8108 SG 8724,Hyderabad,Patna,15.5,2022-09-24,economy,8992,20.55,12.45
IndiGo,6E 2063 6E 2125,Hyderabad,Patna,5.5,2022-09-24,economy,9349,14.0,19.5
IndiGo,6E 6719,Hyderabad,Patna,2.0,2022-09-24,economy,9517,8.3,10.3
Air India,AI 559 AI 407,Hyderabad,Patna,8.45,2022-09-24,economy,9529,6.4,15.25
IndiGo,6E 2511 6E 2125,Hyderabad,Patna,9.55,2022-09-24,economy,9706,9.55,19.5
IndiGo,6E 421 6E 6722,Hyderabad,Patna,5.5,2022-09-24,economy,11023,8.3,14.2
IndiGo,6E 2328 6E 2485,Hyderabad,Patna,9.5,2022-09-24,economy,11134,5.1,15.0
Vistara,UK 860 UK 717,Hyderabad,Patna,26.35,2022-09-24,economy,11319,7.0,9.35
Air India,AI 543 AI 407,Hyderabad,Patna,5.2,2022-09-24,economy,11400,10.05,15.25
IndiGo,6E 2335 6E 2022,Hyderabad,Patna,6.45,2022-09-24,economy,11407,1.2,8.05
IndiGo,6E 2011 6E 2481,Hyderabad,Patna,6.5,2022-09-24,economy,11848,7.05,13.55
IndiGo,6E 2328 6E 2481,Hyderabad,Patna,8.45,2022-09-24,economy,11848,5.1,13.55
IndiGo,6E 2171 6E 2125,Hyderabad,Patna,8.1,2022-09-24,economy,11848,11.4,19.5
IndiGo,6E 2171 6E 2411,Hyderabad,Patna,7.2,2022-09-24,economy,12562,11.4,19.0
IndiGo,6E 2511 6E 2485,Hyderabad,Patna,5.05,2022-09-24,economy,13087,9.55,15.0
Air India,AI 616 AI 673,Hyderabad,Patna,5.35,2022-09-24,economy,14978,8.1,13.45
